"scale","dfa","log10(scale)","log10(dfa)"
4,0.004036430264859057,0.6020599913279624,-2.394002546177844
5,0.004553416574927421,0.6989700043360189,-2.3416626159082927
6,0.0055302691073320885,0.7781512503836436,-2.2572537350631534
7,0.006322571929596467,0.8450980400142568,-2.1991062211454184
8,0.006769352591368364,0.9030899869919435,-2.169452864467135
9,0.006977621866625927,0.9542425094393249,-2.156292569666851
10,0.007280055434167253,1,-2.137865313727995
11,0.007792975730569181,1.041392685158225,-2.1082966762690036
12,0.008939529668863466,1.0791812460476249,-2.048685329927857
13,0.008801625078378618,1.1139433523068367,-2.055437134961805
15,0.009151704826188494,1.1760912590556813,-2.03849799580901
16,0.009145796982052243,1.2041199826559248,-2.0387784432957066
17,0.009640956580781209,1.2304489213782739,-2.0158798730324268
19,0.010306805301790003,1.2787536009528289,-1.9868759278112664
21,0.010787951860662122,1.3222192947339193,-1.9670610001775677
23,0.011309285939743714,1.3617278360175928,-1.946564815253058
25,0.01118979552692736,1.3979400086720377,-1.951177849337466
27,0.012569272012856469,1.4313637641589874,-1.900689875055081
29,0.012737713539909061,1.462397997898956,-1.894908522245434
32,0.01320182316492558,1.505149978319906,-1.879366088809958
35,0.014629398602646844,1.5440680443502757,-1.8347735268425844
38,0.015412181974030579,1.5797835966168101,-1.8121358718462437
41,0.01603308915435001,1.6127838567197355,-1.7949827924659494
45,0.015351336614108086,1.6532125137753437,-1.8138538052773503
49,0.01671879014053564,1.6901960800285136,-1.7767951535896114
54,0.01732143446585416,1.7323937598229686,-1.7614161449509864
59,0.0188652105560585,1.7708520116421442,-1.7243383432419925
64,0.018094427771296405,1.806179973983887,-1.7424551467198006
70,0.020075347674745146,1.845098040014257,-1.6973369246587051
76,0.021483638361366953,1.8808135922807914,-1.667892166805971
83,0.02113591761078014,1.919078092376074,-1.6749788926351732
91,0.02487434324405647,1.9590413923210936,-1.604248377084653
99,0.024267771517582765,1.99563519459755,-1.6149701026154188
108,0.025654674326470263,2.03342375548695,-1.5908334941294153
117,0.02553519590812055,2.0681858617461617,-1.59286080585272
128,0.028766207590148554,2.1072099696478683,-1.5411173898036234
140,0.03240728405018391,2.146128035678238,-1.4893573642606885
152,0.028643008426807323,2.1818435879447726,-1.5429813692362164
166,0.031025593957251723,2.220108088040055,-1.5082798955701588
181,0.03291414473667786,2.2576785748691846,-1.4826174254258342
197,0.03795884261853387,2.294466226161593,-1.420687037868745
215,0.037704005138457584,2.3324384599156054,-1.4236125140609706
235,0.037981719736348375,2.3710678622717363,-1.4204253751677813
256,0.03989110821051323,2.4082399653118496,-1.3991238984350767
279,0.03706220138606705,2.4456042032735974,-1.431068788432458
