"scale","dcca"
4,0.000007092904665585356
5,0.000011561317456317781
6,0.000016021938672735912
7,0.00002030033544471507
8,0.000024321766451293583
9,0.00002785339275739576
10,0.00003095001217137007
11,0.000033778688259662534
12,0.00003652818158876088
13,0.00003919849128418982
15,0.00004459967873333597
16,0.00004736527711372582
17,0.000050127180029417714
19,0.00005587667689853205
21,0.00006227853232921115
23,0.00006902260378692171
25,0.00007558083936491005
27,0.00008193386343727317
29,0.00008812444585050205
32,0.00009699577984578699
35,0.00010531359357222098
38,0.00011311823936551353
41,0.00012036581865525245
45,0.0001292685367627747
49,0.00013745731708565855
54,0.00014815850503861833
59,0.00015947872395452435
64,0.0001718903955286789
70,0.00018881437448511882
76,0.00020943970266054884
83,0.00023908374111919102
91,0.0002796250315783661
99,0.0003253481161462666
108,0.0003800619857383163
117,0.0004369456261745881
128,0.0005074150170629324
140,0.0005823126480843245
152,0.0006534876324735311
166,0.0007301464395526591
181,0.0008067340349696752
197,0.0008828304415553716
215,0.0009627581411689621
235,0.0010566788256444167
256,0.0011615392931596555
279,0.0012868903844623408
