"scale","dfa1","dfa2","dcca","rhodcca"
4,0.003941990194537375,0.005509431137510475,0.000007092904665585356,0.3265892036459287
5,0.004841746195515723,0.006582912250429055,0.000011561317456317781,0.36273314421371444
6,0.005575411959136297,0.007454015425567874,0.000016021938672735912,0.3855208009661484
7,0.0061997740429912945,0.008171615150037684,0.00002030033544471507,0.40070009728877654
8,0.006722965079272059,0.00877807327227244,0.000024321766451293583,0.4121307854469278
9,0.007168563569667654,0.009304047243945011,0.00002785339275739576,0.4176130440645154
10,0.007548039298356014,0.009757021398513583,0.00003095001217137007,0.42025163723947795
11,0.00788962699359736,0.010160497629538268,0.000033778688259662534,0.42137748867220537
12,0.00820902323474522,0.010535453144935925,0.00003652818158876088,0.42236055146092255
13,0.008514725399762654,0.0108892987208258,0.00003919849128418982,0.4227647740024947
15,0.009107897554991529,0.011574024745459991,0.00004459967873333597,0.4230865183295255
16,0.009392614049604972,0.011911710371001263,0.00004736527711372582,0.42334991818975287
17,0.009663351460624676,0.012246885101799436,0.000050127180029417714,0.4235647936925714
19,0.010181711431221962,0.012913319771613273,0.00005587667689853205,0.42498331526959876
21,0.010681748100243171,0.013573038029685878,0.00006227853232921115,0.42955519062399417
23,0.011165087000507026,0.014200459782205395,0.00006902260378692171,0.43533824359589357
25,0.011627396505958777,0.014788193044330628,0.00007558083936491005,0.43955590311095044
27,0.012072572607214557,0.015339773117730512,0.00008193386343727317,0.4424301057055716
29,0.012504875766057681,0.01586328651073552,0.00008812444585050205,0.44424633071612574
32,0.013136479787968568,0.016602351635926303,0.00009699577984578699,0.44473799031066613
35,0.01373864888548653,0.01730302159072017,0.00010531359357222098,0.44301502736997067
38,0.01430452198363516,0.017974914527925497,0.00011311823936551353,0.43993899001821707
41,0.01484390965448454,0.01861088547934367,0.00012036581865525245,0.43570027580231613
45,0.015535679222346194,0.019423092803232945,0.0001292685367627747,0.4283948115090686
49,0.01618884881870537,0.020224146232324536,0.00013745731708565855,0.4198379558542692
54,0.016954631998789403,0.021238692814253807,0.00014815850503861833,0.4114437180053859
59,0.017670564609516354,0.022253806087370428,0.00015947872395452435,0.405553380981987
64,0.018379557543219134,0.02324373492405594,0.0001718903955286789,0.4023561506860779
70,0.019233976228910828,0.024387979633103386,0.00018881437448511882,0.40252249460454625
76,0.020117390064581322,0.025510834418466195,0.00020943970266054884,0.4080963514396615
83,0.021189880287125065,0.026817826149476448,0.00023908374111919102,0.4207246605595934
91,0.022434186900895943,0.02831423201728095,0.0002796250315783661,0.44021103591839994
99,0.02365875163882299,0.029787010917394354,0.0003253481161462666,0.4616677593593449
108,0.024996868750445697,0.03139211751980554,0.0003800619857383163,0.4843376293025552
117,0.02628514390464546,0.03294453839348055,0.0004369456261745881,0.5045841573337053
128,0.02776772769271989,0.0347544927564186,0.0005074150170629324,0.5257896344343695
140,0.029244042887186027,0.03654768349668423,0.0005823126480843245,0.5448274191328569
152,0.030581835329996615,0.03810592893473651,0.0006534876324735311,0.5607654837914393
166,0.031986225194160556,0.03964724815153478,0.0007301464395526591,0.5757499808914741
181,0.03332919855932326,0.04105678017444677,0.0008067340349696752,0.5895499699516097
197,0.0346127941106994,0.04241304725371557,0.0008828304415553716,0.6013691768285909
215,0.03601740842922337,0.04383430709918752,0.0009627581411689621,0.6098044553987465
235,0.03772399948160398,0.04536572993627486,0.0010566788256444167,0.6174437111472044
256,0.03968334994948326,0.04681869736516069,0.0011615392931596555,0.6251816939557655
279,0.04195670936167159,0.048236874697631785,0.0012868903844623408,0.6358592225033245
