"scale","dcca"
4,13.629426977988663
5,25.62883796545448
6,42.09820480235551
7,64.03892544555347
8,91.79906387201692
9,126.89596459774592
10,170.61413574580664
11,224.12915619580815
12,288.5956774575842
13,365.17617131664844
15,558.2487792376072
16,676.2136921773057
17,810.0637874051
19,1131.208229804371
21,1534.377003422355
23,2030.890603751557
25,2630.7184115942355
27,3342.831308733952
29,4178.089214842541
32,5689.181043100159
35,7552.213362773588
38,9811.140530391727
41,12499.002360706907
45,16785.392734446297
49,21892.19703532164
54,29424.832877768094
59,38250.00838131097
64,48499.06821900894
70,62937.17042239484
76,80104.50819568786
83,104386.79276016633
