"scale","dfa","log10(scale)","log10(dfa)"
4,0.03237567698194573,0.6020599913279624,-1.4897811416303997
5,0.05133501628823276,0.6989700043360189,-1.289586295843358
6,0.06206788449438071,0.7781512503836436,-1.207133056742426
7,0.07366356608075154,0.8450980400142568,-1.132747260614088
8,0.08222239142366279,0.9030899869919435,-1.0850098959940415
9,0.12738711893708765,0.9542425094393249,-0.8948744845388845
10,0.13607852585738822,1,-0.866210404094705
11,0.14147681570595297,1.041392685158225,-0.8493147236445093
12,0.1355890930793882,1.0791812460476249,-0.8677752441411398
13,0.2098565130563256,1.1139433523068367,-0.6780775475841163
15,0.25292074833194134,1.1760912590556813,-0.597015541883523
16,0.24074290141092922,1.2041199826559248,-0.6184465097008877
17,0.2547670870903621,1.2304489213782739,-0.593856678449328
19,0.31166436103781275,1.2787536009528289,-0.5063128566565319
21,0.3886604851723278,1.3222192947339193,-0.4104296115271041
23,0.3906783629377639,1.3617278360175928,-0.4081806407766065
25,0.5609251716269954,1.3979400086720377,-0.2510950705032032
27,0.613871197714087,1.4313637641589874,-0.21192274284918872
29,0.5460126313023705,1.462397997898956,-0.262797310332871
32,0.6711782126717791,1.505149978319906,-0.17316214972106722
35,1.1022993569350923,1.5440680443502757,0.04229955405281395
38,1.1138525118424647,1.5797835966168101,0.0468276885634646
41,0.914150369664355,1.6127838567197355,-0.038982360782409305
45,0.93990303732922,1.6532125137753437,-0.026916946958704124
49,1.286819475954525,1.6901960800285136,0.10951762530700065
54,2.2560517269896154,1.7323937598229686,0.35334905297469854
59,2.6369081463742456,1.7708520116421442,0.4210950019141824
64,2.6168419874426894,1.806179973983887,0.41777749946314124
70,2.2933851834202765,1.845098040014257,0.3604770023903075
76,2.5629424967106003,1.8808135922807914,0.4087388622742042
83,2.3688042527015916,1.919078092376074,0.3745291740685006
