"scale","dcca"
4,3523.627904748371
5,6669.342568300008
6,11080.951714789631
7,17085.2771969483
8,24736.28156552651
9,34433.82471480494
10,46483.38030002257
11,61137.54996172796
12,78627.81359800056
13,99146.2564804288
15,149726.63782923188
16,179947.0768085737
17,213705.2361072745
19,292816.9457559413
21,389562.68789398315
23,506578.711934011
25,646747.8017447401
27,812525.9740991606
29,1006646.3028747416
32,1357017.3315266091
35,1788969.8410717896
38,2315983.4379644417
41,2950904.231178091
45,3982340.8962731296
49,5239416.973550694
54,7143515.382490356
59,9441719.13698477
64,12175758.13409687
70,16092611.212479256
76,20782839.671229847
83,27369080.136227787
