"scale","dfa","log10(scale)","log10(dfa)"
4,8.045517165636342,0.6020599913279624,0.9055539657704402
5,11.468069832132594,0.6989700043360189,1.059490328817306
6,15.675829510867619,0.7781512503836436,1.1952305314779164
7,18.332366212791825,0.8450980400142568,1.263218524254951
8,20.05958279258056,0.9030899869919435,1.3023218961438061
9,26.91860585167102,0.9542425094393249,1.430052563478945
10,30.51946312461798,1,1.484576889568994
11,36.08175045118212,1.041392685158225,1.5572875985164865
12,37.96577219406691,1.0791812460476249,1.5793922375133354
13,41.80422878591694,1.1139433523068367,1.621220215877822
15,53.978157303507636,1.1760912590556813,1.7322180546077137
16,58.790761261993254,1.2041199826559248,1.7693090837601388
17,55.21434541112307,1.2304489213782739,1.742051927792354
19,55.6886470148084,1.2787536009528289,1.7457666666033396
21,69.07908641688279,1.3222192947339193,1.8393465853121815
23,83.40346819060281,1.3617278360175928,1.9211841104066099
25,95.67180259262612,1.3979400086720377,1.9807839567644983
27,109.42627669428902,1.4313637641589874,2.0391216222995476
29,99.09681913683691,1.462397997898956,1.9960597144904202
32,141.28445239817563,1.505149978319906,2.1500943726823207
35,153.71860293840462,1.5440680443502757,2.186726428752896
38,193.4621805666424,1.5797835966168101,2.2865960785201507
41,157.8473883715394,1.6127838567197355,2.1982374007660117
45,234.50319246865033,1.6532125137753437,2.3701487594693575
49,263.6000691442115,1.6901960800285136,2.4209455198405823
54,328.9556969832593,1.7323937598229686,2.517137412079818
59,386.3029383583427,1.7708520116421442,2.5869280115565747
64,492.7686578943199,1.806179973983887,2.692643077126298
70,446.464271098672,1.845098040014257,2.6497867096175023
76,317.4184388163414,1.8808135922807914,2.501632151289645
83,381.33216888519803,1.919078092376074,2.5813034435638156
