"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,7.603789847500406,3523.627904748371,0.7517900564928781
5,858.2146871918338,10.463761985927762,6669.342568300008,0.7426757275216372
6,1112.4186794018588,13.503660611316139,11080.951714789631,0.7376617684026243
7,1384.3474608787642,16.725091700255124,17085.2771969483,0.7379185251191833
8,1674.0104343045837,19.990011640358397,24736.28156552651,0.7392021272673788
9,1984.1779705898393,23.417509347884206,34433.82471480494,0.7410780303086323
10,2313.9887441862793,27.029327342646493,46483.38030002257,0.7431923364256199
11,2661.5283547860645,30.828267718326217,61137.54996172796,0.7451227296917309
12,3025.750882482908,34.8031593619364,78627.81359800056,0.7466625353680367
13,3405.6077478306606,38.94308404673098,99146.2564804288,0.7475691204215629
15,4207.192120896045,47.634099485152724,149726.63782923188,0.7471172581954924
16,4625.9484328502995,52.15216571447482,179947.0768085737,0.7458846348421801
17,5056.512705585452,56.78385242236518,213705.2361072745,0.7442848981051576
19,5955.113955200705,66.37173445768907,292816.9457559413,0.7408375093277039
21,6908.396983627156,76.41114307485239,389562.68789398315,0.7379779253518698
23,7916.139028628842,86.93244728975144,506578.711934011,0.7361250833763017
25,8976.926494638888,98.00224687603686,646747.8017447401,0.7351420404457396
27,10089.948156678494,109.63224473632458,812525.9740991606,0.73453080107857
29,11254.99436843154,121.82608720445849,1006646.3028747416,0.7341610249138731
32,13096.969458685382,141.14226813119845,1357017.3315266091,0.734103825863811
35,15053.425019295993,161.68259163794096,1788969.8410717896,0.7350289312156076
38,17127.619980758984,183.44384952573407,2315983.4379644417,0.7371150449245939
41,19317.60999397221,206.38513805977004,2950904.231178091,0.7401560631308811
45,22400.687526289425,238.66334267121405,3982340.8962731296,0.7448886669554587
49,25639.476708572416,272.64171337621843,5239416.973550694,0.7495170268103609
54,29857.575155006874,317.2215386610586,7143515.382490356,0.7542143353795518
59,34235.92036888117,364.06632153108484,9441719.13698477,0.7575103376793504
64,38789.87763974037,413.1382911411889,12175758.13409687,0.7597700224329961
70,44503.24429056009,474.73320617011376,16092611.212479256,0.7617022465574801
76,50506.66512650477,538.955793283053,20782839.671229847,0.7634894653342585
83,57891.48799282577,616.9175350557126,27369080.136227787,0.7663344936005232
