"scale","dcca"
4,-0.019505948648907017
5,-0.044744527821213485
6,-0.07755381716849029
7,-0.11575065431569423
8,-0.16056023425253077
9,-0.21421245577526057
10,-0.2810728101498506
11,-0.36202418911342205
12,-0.45596376514169695
13,-0.5601773014943473
15,-0.7929840553767414
16,-0.9161219018119372
17,-1.0388881897212985
19,-1.2887925944188443
21,-1.5498760986536178
23,-1.8218428513089633
25,-2.0981587194369187
27,-2.3765031059239745
29,-2.645786696438478
32,-3.057661744504761
35,-3.471183311069569
38,-3.8510992407829967
41,-4.248804694703527
45,-4.799305774705397
49,-5.36979509622758
54,-6.122960478247829
59,-7.0701865584768075
64,-8.45977707683004
70,-10.807411562261034
76,-13.968212521823833
83,-18.66234406729591
