"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.0002829068004009632,-0.019505948648907017,-0.11185626960827327
5,858.2146871918338,0.0003412096156663892,-0.044744527821213485,-0.15279977869428873
6,1112.4186794018588,0.0003901330261521417,-0.07755381716849029,-0.17869902758452583
7,1384.3474608787642,0.0004340067985201661,-0.11575065431569423,-0.1926556781901411
8,1674.0104343045837,0.0004706108290536601,-0.16056023425253077,-0.20380644614420784
9,1984.1779705898393,0.0005002100792764316,-0.21421245577526057,-0.21582992408278248
10,2313.9887441862793,0.0005270942716866815,-0.2810728101498506,-0.23044606526209108
11,2661.5283547860645,0.0005523368760205896,-0.36202418911342205,-0.2462648639119321
12,3025.750882482908,0.000577028408652001,-0.45596376514169695,-0.26115597553536146
13,3405.6077478306606,0.0006009808180578409,-0.5601773014943473,-0.273697147648427
15,4207.192120896045,0.0006474790051498177,-0.7929840553767414,-0.2911028248064562
16,4625.9484328502995,0.0006699959597765098,-0.9161219018119372,-0.29558357326169443
17,5056.512705585452,0.000691551428219064,-1.0388881897212985,-0.2970935503475291
19,5955.113955200705,0.0007337389336379796,-1.2887925944188443,-0.29495203117760216
21,6908.396983627156,0.0007742845465591313,-1.5498760986536178,-0.28974710367959405
23,7916.139028628842,0.0008136424859015623,-1.8218428513089633,-0.28285501414034053
25,8976.926494638888,0.0008512121124658477,-2.0981587194369187,-0.27458251226248354
27,10089.948156678494,0.0008863646569036207,-2.3765031059239745,-0.26572781768669795
29,11254.99436843154,0.0009176370255154173,-2.645786696438478,-0.2561761048199292
32,13096.969458685382,0.0009638459923810263,-3.057661744504761,-0.24222054611782204
35,15053.425019295993,0.0010076269731300307,-3.471183311069569,-0.22884553366755117
38,17127.619980758984,0.001044913478933933,-3.8510992407829967,-0.21518270390783278
41,19317.60999397221,0.001081687941080698,-4.248804694703527,-0.20333464712844398
45,22400.687526289425,0.0011318508306163678,-4.799305774705397,-0.18929009047993667
49,25639.476708572416,0.0011841435094841818,-5.36979509622758,-0.17686594460974953
54,29857.575155006874,0.001249592898334736,-6.122960478247829,-0.16411125766347126
59,34235.92036888117,0.0013130622774401846,-7.0701865584768075,-0.15727639326596635
64,38789.87763974037,0.0013752126326799009,-8.45977707683004,-0.15858812204470263
70,44503.24429056009,0.0014520568618667342,-10.807411562261034,-0.16724240131628987
76,50506.66512650477,0.001530476885035271,-13.968212521823833,-0.18070300119757887
83,57891.48799282577,0.001618951897600264,-18.66234406729591,-0.19912121537604244
