"scale","dcca"
4,2.0896414847518936
5,3.9066511240084716
6,6.42601328982041
7,9.802171732091075
8,14.048232851537422
9,19.378384979928605
10,25.9077443748604
11,33.72609014405679
12,42.92488272913962
13,53.56532443457371
15,79.38141560448008
16,94.73137634486179
17,111.96114153257483
19,153.0694251782322
21,204.8488323419207
23,269.4374811113554
25,348.6281111203262
27,444.01043094434846
29,557.4703370696172
32,765.8697251256331
35,1026.0322094685598
38,1342.9691843083776
41,1718.8446533915085
45,2312.920092856025
49,3013.6514292677334
54,4034.3667766988506
59,5200.705496202392
64,6490.507482632104
70,8153.768324869219
76,9917.659952902564
83,12151.84760889556
