"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.005497903242476713,2.0896414847518936,0.6166110895371523
5,858.2146871918338,0.007379873083600799,3.9066511240084716,0.6168219123390636
6,1112.4186794018588,0.009341129603622324,6.42601328982041,0.6184063620166992
7,1384.3474608787642,0.011427716181518397,9.802171732091075,0.6196090505290807
8,1674.0104343045837,0.013568799851784068,14.048232851537422,0.6184749299017442
9,1984.1779705898393,0.01583289921397924,19.378384979928605,0.6168456533174878
10,2313.9887441862793,0.018201109914309507,25.9077443748604,0.6151350717437833
11,2661.5283547860645,0.02066810025049675,33.72609014405679,0.6131042684800074
12,3025.750882482908,0.023224105814154614,42.92488272913962,0.6108533319941428
13,3405.6077478306606,0.02585306263717392,53.56532443457371,0.6083830644358202
15,4207.192120896045,0.031279214819295374,79.38141560448008,0.6032129439340662
16,4625.9484328502995,0.034079332339807325,94.73137634486179,0.6008996930926105
17,5056.512705585452,0.03696752386934667,111.96114153257483,0.5989572870295988
19,5955.113955200705,0.04304787671956806,153.0694251782322,0.5970994065830872
21,6908.396983627156,0.04957001995586345,204.8488323419207,0.5981871963980002
23,7916.139028628842,0.05657973832159979,269.4374811113554,0.6015665262460284
25,8976.926494638888,0.06408887666689547,348.6281111203262,0.6059713261584422
27,10089.948156678494,0.07206070773321302,444.01043094434846,0.6106687763479116
29,11254.99436843154,0.08046837998394137,557.4703370696172,0.615532832999496
32,13096.969458685382,0.09386181040939888,765.8697251256331,0.623010205346488
35,15053.425019295993,0.10813402538262938,1026.0322094685598,0.630323211914173
38,17127.619980758984,0.12308658415554233,1342.9691843083776,0.6370276886237819
41,19317.60999397221,0.13833904147887255,1718.8446533915085,0.6431887973867575
45,22400.687526289425,0.15904237094468537,2312.920092856025,0.6492118517923245
49,25639.476708572416,0.18014817511181183,3013.6514292677334,0.6524601541922661
54,29857.575155006874,0.20682095762358765,4034.3667766988506,0.6533205212631642
59,34235.92036888117,0.23319494546257952,5200.705496202392,0.6514200492482572
64,38789.87763974037,0.25852442227887806,6490.507482632104,0.647230044383871
70,44503.24429056009,0.2864220981254822,8153.768324869219,0.6396761721050047
76,50506.66512650477,0.31123376515373763,9917.659952902564,0.6309193005783129
83,57891.48799282577,0.33656327963127514,12151.84760889556,0.623678641057248
