"scale","dcca"
4,28163.57578031435
5,53796.630307224514
6,89560.97958083071
7,137860.08301415737
8,199972.11889078197
9,279166.7175642004
10,377926.9147998321
11,498357.4275393276
12,642522.5852266768
13,812522.8869606375
15,1237015.1519213999
16,1494130.168032321
17,1783877.942603898
19,2470863.006024978
21,3321484.0553169316
23,4358028.278970631
25,5602965.122315805
27,7077214.818315887
29,8804604.20471772
32,11923813.208524447
35,15763127.915354123
38,20423658.264977723
41,25994823.965189375
45,34958448.763854876
49,45797676.126983985
54,62143429.46754615
59,81865615.09061907
64,105404135.65514612
70,139315536.91444856
76,180275755.31695455
83,238398965.1277777
