"scale","dfa","log10(scale)","log10(dfa)"
4,58.653759107201964,0.6020599913279624,1.7682958511863882
5,76.1149998592146,0.6989700043360189,1.88147025091193
6,99.83098738272965,0.7781512503836436,1.999265366542835
7,132.06904027547063,0.8450980400142568,2.120801021903933
8,140.97810911873725,0.9030899869919435,2.1491516812580618
9,177.53570258680955,0.9542425094393249,2.249285703178482
10,221.271050592913,1,2.3449245978849373
11,259.864183909399,1.041392685158225,2.414746426471437
12,288.35852665852656,1.0791812460476249,2.4599327978693273
13,277.77475966187103,1.1139433523068367,2.443692780503175
15,389.75444839797643,1.1760912590556813,2.590791080637453
16,428.1088934610151,1.2041199826559248,2.631554249887394
17,424.98377225891863,1.2304489213782739,2.6283723471021747
19,493.3225387171274,1.2787536009528289,2.6931309577829787
21,559.6127006640883,1.3222192947339193,2.7478875624419086
23,667.5312824517193,1.3617278360175928,2.8244716228123763
25,664.7239814587064,1.3979400086720377,2.8226413472370697
27,794.644374148056,1.4313637641589874,2.9001728130595863
29,974.1031202657808,1.462397997898956,2.9886049344882983
32,1117.233505792269,1.505149978319906,3.048143951700015
35,1132.6678454204853,1.5440680443502757,3.054102571778649
38,1113.7940298067354,1.5797835966168101,3.046804885641243
41,1523.739833944725,1.6127838567197355,3.182910821119343
45,1849.2339549559174,1.6532125137753437,3.266991859195312
49,2055.245118606863,1.6901960800285136,3.312863625389717
54,2735.498202550546,1.7323937598229686,3.4370364337460466
59,2856.8908960443546,1.7708520116421442,3.4558936551007493
64,3506.446644114545,1.806179973983887,3.54486723483813
70,3036.419073867156,1.845098040014257,3.4823617108689953
76,2045.525851643899,1.8808135922807914,3.3108049725439246
83,3094.375002959919,1.919078092376074,3.490572944090983
