"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,54.49811525477214,28163.57578031435,0.8383839449783563
5,858.2146871918338,75.3776705712224,53796.630307224514,0.8316037108131094
6,1112.4186794018588,97.52351113746728,89560.97958083071,0.8255459163893236
7,1384.3474608787642,121.1072267858035,137860.08301415737,0.8222868929952079
8,1674.0104343045837,145.67203357757978,199972.11889078197,0.8200401279052226
9,1984.1779705898393,171.74895970827677,279166.7175642004,0.8191980341001303
10,2313.9887441862793,199.32257663353215,377926.9147998321,0.8193889207373881
11,2661.5283547860645,228.3081731812386,498357.4275393276,0.8201407273159358
12,3025.750882482908,258.62658726255955,642522.5852266768,0.8210735469396956
13,3405.6077478306606,290.23246610222907,812522.8869606375,0.8220438520996406
15,4207.192120896045,356.8764072140271,1237015.1519213999,0.8238816625137165
16,4625.9484328502995,391.66456591978647,1494130.168032321,0.8246570288454438
17,5056.512705585452,427.42188453432766,1783877.942603898,0.8253863414887126
19,5955.113955200705,501.84209599244986,2470863.006024978,0.8267829315940689
21,6908.396983627156,580.4034649825036,3321484.0553169316,0.8283710058957565
23,7916.139028628842,663.0607252434021,4358028.278970631,0.8302776104237705
25,8976.926494638888,749.7477701961856,5602965.122315805,0.8324824125704833
27,10089.948156678494,840.3135576367753,7077214.818315887,0.8347031892479759
29,11254.99436843154,934.6821138042604,8804604.20471772,0.836952139176379
32,13096.969458685382,1083.081742455307,11923813.208524447,0.8405878614488558
35,15053.425019295993,1239.6487062932451,15763127.915354123,0.8447115735948245
38,17127.619980758984,1404.3260904901558,20423658.264977723,0.8491189868531607
41,19317.60999397221,1576.6715223214048,25994823.965189375,0.8534778676194676
45,22400.687526289425,1817.284603598359,34958448.763854876,0.8587521907066611
49,25639.476708572416,2069.7655937152995,45797676.126983985,0.863004620833494
54,29857.575155006874,2401.568966112656,62143429.46754615,0.8666537483437974
59,34235.92036888117,2751.839691538913,81865615.09061907,0.8689532085919572
64,38789.87763974037,3120.7288735156953,105404135.65514612,0.8707293877846958
70,44503.24429056009,3586.395419873935,139315536.91444856,0.8728702858972518
76,50506.66512650477,4076.869645008288,180275755.31695455,0.8755113986602183
83,57891.48799282577,4682.137800138565,238398965.1277777,0.8795194784929757
