"scale","dcca"
4,0.6165788922682072
5,0.9164237647658452
6,1.1853430443023165
7,1.4623959430944613
8,1.7954621261564152
9,2.2638639892841743
10,2.8899456692774934
11,3.703810971794515
12,4.7142486915299235
13,5.882448191340854
15,8.266897724226089
16,9.0868297214565
17,9.415763866809188
19,7.866354050605927
21,2.060720446594946
23,-9.570545898961912
25,-28.11065718973641
27,-54.66108477798355
29,-90.52275960850807
32,-165.27702803141057
35,-269.66249939761536
38,-406.5723094669788
41,-576.245843010104
45,-852.1066777712499
49,-1179.043663824432
54,-1638.579302392868
59,-2106.0213023367482
64,-2492.7939936684243
70,-2688.088336536358
76,-2410.8808490794313
83,-1260.0254645707664
