"scale","dfa","log10(scale)","log10(dfa)"
4,0.006770033284061944,0.6020599913279624,-2.169409196152536
5,0.01011895917028305,0.6989700043360189,-1.9948641564536762
6,0.01298407471056203,0.7781512503836436,-1.8865889942376255
7,0.01577334837749654,0.8450980400142568,-1.8020761045460636
8,0.019252636781012532,0.9030899869919435,-1.715509782465985
9,0.024379705120782903,0.9542425094393249,-1.6129715515966891
10,0.020889189077020687,1,-1.680078419101114
11,0.027396040761846156,1.041392685158225,-1.5623121962863593
12,0.0347987859786272,1.0791812460476249,-1.458435906972383
13,0.04957370404139005,1.1139433523068367,-1.3047486303254787
15,0.04647945949992705,1.1760912590556813,-1.3327389309095499
16,0.058475861826295154,1.2041199826559248,-1.2330233687724017
17,0.07211753366471577,1.2304489213782739,-1.141959134058894
19,0.06479304228177302,1.2787536009528289,-1.1884716277847684
21,0.06753060178690039,1.3222192947339193,-1.1704993801248402
23,0.09831242497688106,1.3617278360175928,-1.0073915914466391
25,0.11996074030410449,1.3979400086720377,-0.9209608627775033
27,0.09237263298372805,1.4313637641589874,-1.034456677098078
29,0.1435235579438851,1.462397997898956,-0.8430768080218101
32,0.17795355033479646,1.505149978319906,-0.7496933430047273
35,0.15112346059309983,1.5440680443502757,-0.8206681100142302
38,0.19283348516850227,1.5797835966168101,-0.7148175494726025
41,0.2731624815608881,1.6127838567197355,-0.5635789505615368
45,0.3336439637641129,1.6532125137753437,-0.4767167279319002
49,0.24747999896541728,1.6901960800285136,-0.6064598944675919
54,0.2228851356056499,1.7323937598229686,-0.6519188940128104
59,0.4220937935759654,1.7708520116421442,-0.3745910336203539
64,0.6260562272402478,1.806179973983887,-0.203386660266289
70,0.6973874127182734,1.845098040014257,-0.1565258955552953
76,0.7278785301164947,1.8808135922807914,-0.13794109060688392
83,0.5906604343151833,1.919078092376074,-0.22866211960114438
