"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.00639329550302344,0.6165788922682072,0.1564589879989316
5,858.2146871918338,0.009223453625608802,0.9164237647658452,0.11577287856130368
6,1112.4186794018588,0.012296103966971894,1.1853430443023165,0.08665791909801701
7,1384.3474608787642,0.0155921477363706,1.4623959430944613,0.06775072142344962
8,1674.0104343045837,0.019110528130771083,1.7954621261564152,0.05612358421933803
9,1984.1779705898393,0.02284775344649903,2.2638639892841743,0.04993743187344697
10,2313.9887441862793,0.02678588785946589,2.8899456692774934,0.04662538057583203
11,2661.5283547860645,0.03091967684886097,3.703810971794515,0.04500728030352199
12,3025.750882482908,0.03524600843953285,4.7142486915299235,0.04420479488087977
13,3405.6077478306606,0.03976515414861269,5.882448191340854,0.04343709927087459
15,4207.192120896045,0.04939150648165319,8.266897724226089,0.03978303826631552
16,4625.9484328502995,0.05449463706003584,9.0868297214565,0.036046063062142746
17,5056.512705585452,0.05979269931310133,9.415763866809188,0.031142702410165958
19,5955.113955200705,0.07099805556177059,7.866354050605927,0.018605312037066866
21,6908.396983627156,0.08304149509226678,2.060720446594946,0.0035920852461996935
23,7916.139028628842,0.09591998610071718,-9.570545898961912,-0.012604168204885895
25,8976.926494638888,0.10961931594083989,-28.11065718973641,-0.028566447962015316
27,10089.948156678494,0.12412186677416387,-54.66108477798355,-0.04364565473281995
29,11254.99436843154,0.13941290975910708,-90.52275960850807,-0.05769119186983519
32,13096.969458685382,0.16378165301277262,-165.27702803141057,-0.07705067187274786
35,15053.425019295993,0.18977208391277883,-269.66249939761536,-0.0943958507955008
38,17127.619980758984,0.21726980998359066,-406.5723094669788,-0.10925501819016559
41,19317.60999397221,0.24620745542020347,-576.245843010104,-0.12115831142520904
45,22400.687526289425,0.2870029163954622,-852.1066777712499,-0.13253980000691062
49,25639.476708572416,0.33026411909118525,-1179.043663824432,-0.13923850075943645
54,29857.575155006874,0.3876248719836736,-1638.579302392868,-0.14157980010987944
59,34235.92036888117,0.44837341213821685,-2106.0213023367482,-0.13719582655704413
64,38789.87763974037,0.5121824203796471,-2492.7939936684243,-0.12547098627408795
70,44503.24429056009,0.5922167525529239,-2688.088336536358,-0.10199319011914755
76,50506.66512650477,0.6755956911455534,-2410.8808490794313,-0.07065455775956281
83,57891.48799282577,0.7766967582398039,-1260.0254645707664,-0.02802290259019483
