"scale","dcca"
4,918.2690068169569
5,1729.0073807878655
6,2856.9161635056835
7,4412.683964831422
8,6479.014043597162
9,9203.301585596466
10,12733.460668860602
11,17220.88575141866
12,22817.906528710566
13,29666.14090263831
15,47609.85513030251
16,58865.10721014421
17,71752.37081103427
19,102733.17388020972
21,141274.4476823525
23,188073.9204430733
25,244058.07381867437
27,310230.8479501297
29,387832.18175163574
32,528517.8552160216
35,703528.7629229692
38,919999.6336138105
41,1185511.1932213334
45,1627861.9413941752
49,2183778.2229150767
54,3059441.5760159157
59,4174952.5208865413
64,5585905.976365002
70,7751157.83444826
76,10529420.888962599
83,14693715.675372932
