"scale","dfa","log10(scale)","log10(dfa)"
4,2.784076648636275,0.6020599913279624,0.44468118769913767
5,4.28971320109722,0.6989700043360189,0.6324282573724828
6,5.32291573304283,0.7781512503836436,0.7261495909211703
7,7.1826622018167985,0.8450980400142568,0.8562854421904165
8,8.251942547027378,0.9030899869919435,0.9165561955982736
9,10.697942488227524,0.9542425094393249,1.0293002588130113
10,11.687009646813944,1,1.0677034025201146
11,15.743446709829142,1.041392685158225,1.1970998184417851
12,15.2538100113069,1.0791812460476249,1.1833783328777325
13,17.405858419263748,1.1139433523068367,1.240695446612335
15,24.438687433416654,1.1760912590556813,1.388077876867897
16,29.624279931529063,1.2041199826559248,1.4716478028809752
17,28.78384918235342,1.2304489213782739,1.4591488704510565
19,31.825577850574334,1.2787536009528289,1.502776297794271
21,31.51297777925772,1.3222192947339193,1.498489443224676
23,41.988467466189526,1.3617278360175928,1.6231300236466706
25,49.22413982338737,1.3979400086720377,1.692178135714771
27,50.081689766825086,1.4313637641589874,1.6996789736374265
29,67.06669709759521,1.462397997898956,1.8265069187216034
32,70.96313481673386,1.505149978319906,1.8510327923301242
35,72.4331592873954,1.5440680443502757,1.859937428058093
38,91.01818047680929,1.5797835966168101,1.9591281493775834
41,120.8942763645815,1.6127838567197355,2.082405740049188
45,137.61260505320075,1.6532125137753437,2.13865821627103
49,96.84599689723791,1.6901960800285136,1.9860816739826432
54,145.06991378885556,1.7323937598229686,2.161577352959428
59,189.2587953438301,1.7708520116421442,2.2770560714245978
64,288.2212732354273,1.806179973983887,2.459726032369005
70,303.31614386651756,1.845098040014257,2.481895526055992
76,281.18517161105706,1.8808135922807914,2.4489924142948163
83,260.8027708992154,1.919078092376074,2.41631220124641
