"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,2.932997864567387,918.2690068169569,0.5079194240126685
5,858.2146871918338,4.192312613437475,1729.0073807878655,0.48055958600636056
6,1112.4186794018588,5.573502106409708,2856.9161635056835,0.460787886730914
7,1384.3474608787642,7.094242230400072,4412.683964831422,0.4493158125948964
8,1674.0104343045837,8.737262893458656,6479.014043597162,0.44297106339630327
9,1984.1779705898393,10.495911851157139,9203.301585596466,0.44191918458809043
10,2313.9887441862793,12.363002816746285,12733.460668860602,0.44510373735551084
11,2661.5283547860645,14.333762123626016,17220.88575141866,0.4514027446106345
12,3025.750882482908,16.403829731915092,22817.906528710566,0.45972421020952114
13,3405.6077478306606,18.57052321124632,29666.14090263831,0.46907500306239697
15,4207.192120896045,23.1854437918491,47609.85513030251,0.4880778539066475
16,4625.9484328502995,25.622934965958347,58865.10721014421,0.49662465665544275
17,5056.512705585452,28.1413885766639,71752.37081103427,0.5042427116523546
19,5955.113955200705,33.404847944511936,102733.17388020972,0.5164296039703331
21,6908.396983627156,38.95497298652873,141274.4476823525,0.5249566295383199
23,7916.139028628842,44.772458324648795,188073.9204430733,0.530645180000734
25,8976.926494638888,50.85245545211907,244058.07381867437,0.5346303167846975
27,10089.948156678494,57.198739934526884,310230.8479501297,0.5375385104849095
29,11254.99436843154,63.824141785123985,387832.18175163574,0.5399003109278697
32,13096.969458685382,74.31243855358463,528517.8552160216,0.5430343928052523
35,15053.425019295993,85.50627219617017,703528.7629229692,0.5465734867504687
38,17127.619980758984,97.44999975145583,919999.6336138105,0.5511994728619553
41,19317.60999397221,110.15985982298817,1185511.1932213334,0.5570945250925582
45,22400.687526289425,128.25093043206903,1627861.9413941752,0.5666249545118205
49,25639.476708572416,147.50209572468697,2183778.2229150767,0.577432445325631
54,29857.575155006874,173.00182987426697,3059441.5760159157,0.592293454566613
59,34235.92036888117,200.1534266974987,4174952.5208865413,0.6092653834189412
64,38789.87763974037,229.0654353440448,5585905.976365002,0.6286597420601544
70,44503.24429056009,266.17815737899514,7751157.83444826,0.6543385297179076
76,50506.66512650477,306.05639946584427,10529420.888962599,0.6811681412152283
83,57891.48799282577,356.3329062364455,14693715.675372932,0.7122967939133097
