"scale","dcca"
4,-0.01583184102347291
5,-0.03219899029536801
6,-0.053549192188190764
7,-0.07934218882633563
8,-0.11005311888055543
9,-0.14631753969013475
10,-0.18937297992337812
11,-0.23945706985973686
12,-0.2948518141555465
13,-0.35401872989658284
15,-0.4825920974233076
16,-0.5499326243313348
17,-0.6182903880240833
19,-0.7588123505048867
21,-0.9101544177413857
23,-1.0696533350257384
25,-1.234940607926239
27,-1.4057146750459781
29,-1.581744782053166
32,-1.8553550565174926
35,-2.1247394745244987
38,-2.3815914990068263
41,-2.611453389428793
45,-2.8620084326742505
49,-3.0433260766451244
54,-3.14265123108187
59,-3.1393369758020184
64,-3.1030743677517765
70,-3.118445425705027
76,-3.3153938593049928
83,-3.7426685443774805
