"scale","dfa","log10(scale)","log10(dfa)"
4,0.00016651275320011313,0.6020599913279624,-3.7785524982998346
5,0.00019880474209512606,0.6989700043360189,-3.7015732605766156
6,0.00022668536831123022,0.7781512503836436,-3.644576511045814
7,0.00024320627014063115,0.8450980400142568,-3.614025232637895
8,0.0002907671260559291,0.9030899869919435,-3.5364546960920595
9,0.00030175619494627985,0.9542425094393249,-3.5203438052293934
10,0.0003606602989602215,1,-3.4429016616501777
11,0.0003451964369980515,1.041392685158225,-3.4619336955758055
12,0.00039965350634381055,1.0791812460476249,-3.398316372412386
13,0.00039030318965052813,1.1139433523068367,-3.408597899546414
15,0.0004441808367670464,1.1760912590556813,-3.35244018209068
16,0.00042216520134694303,1.2041199826559248,-3.3745175680104853
17,0.0005055652078435216,1.2304489213782739,-3.296222821121012
19,0.00047092860622950476,1.2787536009528289,-3.327044927840809
21,0.0005054044722964263,1.3222192947339193,-3.296360919351075
23,0.0005246101648182226,1.3617278360175928,-3.2801632987977136
25,0.0006031390655081026,1.3979400086720377,-3.219582541227032
27,0.0006674427577682013,1.4313637641589874,-3.175585974984228
29,0.0006842105513119435,1.462397997898956,-3.1648102327799816
32,0.0005956531940118225,1.505149978319906,-3.2250065251001274
35,0.0006937539290805313,1.5440680443502757,-3.158794544232278
38,0.000674530177027228,1.5797835966168101,-3.1709986161577697
41,0.0007616923240247095,1.6127838567197355,-3.118220420999118
45,0.0008491571317421845,1.6532125137753437,-3.0710119385730965
49,0.0008496356336014227,1.6901960800285136,-3.070767281629904
54,0.0008047322434717743,1.7323937598229686,-3.0943485973044225
59,0.001006034941867397,1.7708520116421442,-2.997386934989174
64,0.0008388002968292593,1.806179973983887,-3.076341424521326
70,0.000955447468680127,1.845098040014257,-3.019793185835033
76,0.0011986571929260815,1.8808135922807914,-2.921305004146946
83,0.0011081653585553173,1.919078092376074,-2.955395430086074
