"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.00016729309267576363,-0.01583184102347291,-0.15352886961471404
5,858.2146871918338,0.0002015520314498294,-0.03219899029536801,-0.18614832417511917
6,1112.4186794018588,0.0002290257974930614,-0.053549192188190764,-0.21018428748445525
7,1384.3474608787642,0.0002539308758523723,-0.07934218882633563,-0.22570623592701483
8,1674.0104343045837,0.0002771098176414436,-0.11005311888055543,-0.23724238516498983
9,1984.1779705898393,0.0002993288283469185,-0.14631753969013475,-0.24635831251571821
10,2313.9887441862793,0.0003216504536952435,-0.18937297992337812,-0.2544325102593028
11,2661.5283547860645,0.0003441195778018598,-0.23945706985973686,-0.2614491204814916
12,3025.750882482908,0.0003663885202066631,-0.2948518141555465,-0.2659676266172096
13,3405.6077478306606,0.0003878185215609026,-0.35401872989658284,-0.2680421347056531
15,4207.192120896045,0.00042759898903494114,-0.4825920974233076,-0.2682570792456538
16,4625.9484328502995,0.0004457113481192628,-0.5499326243313348,-0.26671964580001056
17,5056.512705585452,0.00046259213871649744,-0.6182903880240833,-0.2643279842346996
19,5955.113955200705,0.0004932995090550981,-0.7588123505048867,-0.2583054867328658
21,6908.396983627156,0.0005208395829693447,-0.9101544177413857,-0.25294949287367785
23,7916.139028628842,0.0005464726506152014,-1.0696533350257384,-0.24726417899803596
25,8976.926494638888,0.0005708217639325749,-1.234940607926239,-0.24100046426196894
27,10089.948156678494,0.0005948349500601653,-1.4057146750459781,-0.23421341472839902
29,11254.99436843154,0.0006185690125466807,-1.581744782053166,-0.22719719664090715
32,13096.969458685382,0.0006544697376849667,-1.8553550565174926,-0.21645451423318374
35,15053.425019295993,0.0006897925211505446,-2.1247394745244987,-0.20462179092896798
38,17127.619980758984,0.0007217483962847174,-2.3815914990068263,-0.1926568368029413
41,19317.60999397221,0.0007510053039942949,-2.611453389428793,-0.1800055438116596
45,22400.687526289425,0.0007872435460692818,-2.8620084326742505,-0.16229324807018744
49,25639.476708572416,0.000822956418290778,-3.0433260766451244,-0.14423228816983513
54,29857.575155006874,0.0008678367528273268,-3.14265123108187,-0.12128402837851562
59,34235.92036888117,0.0009152843162266553,-3.1393369758020184,-0.10018435514564626
64,38789.87763974037,0.0009657894755207894,-3.1030743677517765,-0.08283069508745501
70,44503.24429056009,0.0010307754672387866,-3.118445425705027,-0.06798019440040268
76,50506.66512650477,0.0010978292746532728,-3.3153938593049928,-0.05979317673994731
83,57891.48799282577,0.0011741247994534539,-3.7426685443774805,-0.05506205216396307
