"scale","dcca"
4,-0.0032587916571358453
5,-0.0007701454140725012
6,0.005362193262935747
7,0.013389240862620461
8,0.022549163676512572
9,0.031612589896834666
10,0.04247487376230467
11,0.05635289612965237
12,0.07406256237521854
13,0.09509258943718096
15,0.1435780775519184
16,0.17031211236962712
17,0.1992257117315187
19,0.26840691551662815
21,0.358603551247216
23,0.47062313718205956
25,0.6064019560578181
27,0.7685976217434328
29,0.9640510271471602
32,1.3433013528130935
35,1.8623545217356368
38,2.5525948083569134
41,3.434884134139975
45,4.915834096016536
49,6.719465451937042
54,9.297906346505249
59,12.035234208819315
64,14.775892345908035
70,17.912356992243087
76,20.88162059375283
83,24.300770916151315
