"scale","dfa","log10(scale)","log10(dfa)"
4,0.00019724021375624868,0.6020599913279624,-3.7050045354802377
5,0.0002200591825739384,0.6989700043360189,-3.6574605045925788
6,0.0002579402695778723,0.7781512503836436,-3.5884808506103782
7,0.00026130077811741735,0.8450980400142568,-3.582859297002114
8,0.00029519241544465134,0.9030899869919435,-3.5298948052936154
9,0.0003283489441414685,0.9542425094393249,-3.48366437591749
10,0.00034619556353856075,1,-3.460678501865211
11,0.00044063349590016106,1.041392685158225,-3.355922491906824
12,0.0003877064586166463,1.0791812460476249,-3.411496964228263
13,0.000517949620955187,1.1139433523068367,-3.2857124804192317
15,0.0004916875512333985,1.1760912590556813,-3.3083107872336988
16,0.0004997563617839632,1.2041199826559248,-3.3012416687054236
17,0.0005424363779874847,1.2304489213782739,-3.2656511926117693
19,0.0006474518434090812,1.2787536009528289,-3.188792528280636
21,0.0006046727156273966,1.3222192947339193,-3.218479627424815
23,0.000651537000339351,1.3617278360175928,-3.1860609159653257
25,0.0007879496527201049,1.3979400086720377,-3.1035015315515477
27,0.0007469893313084351,1.4313637641589874,-3.126685600844525
29,0.0008151252025323977,1.462397997898956,-3.0887756788762593
32,0.0008061768711946775,1.505149978319906,-3.0935696656925336
35,0.0008279928226628361,1.5440680443502757,-3.081973427818302
38,0.0008935654837325566,1.5797835966168101,-3.04887361531098
41,0.0008850746276464535,1.6127838567197355,-3.0530201089534446
45,0.0011110646745267894,1.6532125137753437,-2.954260660255712
49,0.001139893461321021,1.6901960800285136,-2.9431357375429714
54,0.0011786254650923017,1.7323937598229686,-2.9286241798795984
59,0.001398646375933501,1.7708520116421442,-2.8542920756395396
64,0.0018174081360111908,1.806179973983887,-2.7405475320682173
70,0.001806358613245802,1.845098040014257,-2.743196025731817
76,0.0019306085370562733,1.8808135922807914,-2.7143057777127653
83,0.0020919453751864245,1.919078092376074,-2.6794496599409197
