"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.0001652388316569077,-0.0032587916571358453,-0.03199492689628049
5,858.2146871918338,0.00020576655750500114,-0.0007701454140725012,-0.0043611597899831074
6,1112.4186794018588,0.0002411654028235969,0.005362193262935747,0.01998753259931624
7,1384.3474608787642,0.00027415014840139585,0.013389240862620461,0.03527949504760357
8,1674.0104343045837,0.00030509103786952865,0.022549163676512572,0.04415123213704855
9,1984.1779705898393,0.00033158091324798125,0.031612589896834666,0.04804961701770024
10,2313.9887441862793,0.00035861895484865105,0.04247487376230467,0.051184399700263956
11,2661.5283547860645,0.00038604021379882905,0.05635289612965237,0.054846964393268645
12,3025.750882482908,0.0004133860415689989,0.07406256237521854,0.05921200357859138
13,3405.6077478306606,0.00043998956713146744,0.09509258943718096,0.06346140307300628
15,4207.192120896045,0.0004887226296197779,0.1435780775519184,0.06982860092237808
16,4625.9484328502995,0.0005105541188048653,0.17031211236962712,0.0721112400901834
17,5056.512705585452,0.0005305874622357142,0.1992257117315187,0.07425698309400551
19,5955.113955200705,0.0005667655930957461,0.26840691551662815,0.07952435354023245
21,6908.396983627156,0.0006000050448572226,0.358603551247216,0.08651320437760711
23,7916.139028628842,0.00063234680474623,0.47062313718205956,0.09401659821553865
25,8976.926494638888,0.000666023399515159,0.6064019560578181,0.10142463111976638
27,10089.948156678494,0.0007011183002649956,0.7685976217434328,0.10864726507289765
29,11254.99436843154,0.0007370762077546445,0.9640510271471602,0.11620969113623814
32,13096.969458685382,0.0007901632921606188,1.3433013528130935,0.1298033159664719
35,15053.425019295993,0.000841130013809133,1.8623545217356368,0.14708348244742714
38,17127.619980758984,0.0008922403138295447,2.5525948083569134,0.16703328454699676
41,19317.60999397221,0.000943034161530189,3.434884134139975,0.1885520561812649
45,22400.687526289425,0.0010098403704874898,4.915834096016536,0.21731171587742013
49,25639.476708572416,0.0010753825295326132,6.719465451937042,0.24370396296183597
54,29857.575155006874,0.001153318748669744,9.297906346505249,0.27001089051493543
59,34235.92036888117,0.0012263062081583147,12.035234208819315,0.2866643004538382
64,38789.87763974037,0.0012920076100221545,14.775892345908035,0.29482902546914685
70,44503.24429056009,0.0013643014808834629,17.912356992243087,0.2950194936894903
76,50506.66512650477,0.0014330759775897277,20.88162059375283,0.28850031446891566
83,57891.48799282577,0.001509030230908091,24.300770916151315,0.2781681477570392
