"scale","dcca"
4,8.334887963995671
5,15.745057650001264
6,26.055751213662074
7,39.9522876414063
8,57.51301945358443
9,79.95847843017404
10,108.16201184348456
11,142.89016225313156
12,184.8314401437052
13,234.58153576490756
15,359.51368658410155
16,435.8018980931064
17,522.3234060565256
19,729.6893965619175
21,989.957404961362
23,1310.442554271332
25,1697.4056210176052
27,2157.2073402930037
29,2696.7918097718075
32,3672.133797781918
35,4870.044475291723
38,6315.399405211514
41,8028.009891896759
45,10747.772236564211
49,13983.439436977162
54,18756.054619923627
59,24333.235311396762
64,30747.608853961952
70,39604.98198843477
76,49867.81597775318
83,63966.465591891916
