"scale","dfa1","dfa2","dcca","rhodcca"
4,616.4010332135274,0.019513429723508686,8.334887963995671,0.692951437170867
5,858.2146871918338,0.02655098092991782,15.745057650001264,0.6909836030019294
6,1112.4186794018588,0.033892354714840395,26.055751213662074,0.6910883675977049
7,1384.3474608787642,0.04152189628143043,39.9522876414063,0.6950553075457558
8,1674.0104343045837,0.049153369120273044,57.51301945358443,0.6989638535726351
9,1984.1779705898393,0.05731229811668167,79.95847843017404,0.7031307225012943
10,2313.9887441862793,0.06607970587385367,108.16201184348456,0.7073680066337722
11,2661.5283547860645,0.07549268123720912,142.89016225313156,0.7111584615945982
12,3025.750882482908,0.08549018976235692,184.8314401437052,0.7145397565753893
13,3405.6077478306606,0.09599880077081405,234.58153576490756,0.7175189776351557
15,4207.192120896045,0.11820386205384435,359.51368658410155,0.7229219603908891
16,4625.9484328502995,0.1298807216465389,435.8018980931064,0.7253433557824266
17,5056.512705585452,0.14196030488666012,522.3234060565256,0.7276482033939723
19,5955.113955200705,0.16735120901418338,729.6893965619175,0.7321820957019591
21,6908.396983627156,0.19445109052126747,989.957404961362,0.7369344165657985
23,7916.139028628842,0.2232161557933488,1310.442554271332,0.7416157595474153
25,8976.926494638888,0.2535191573528115,1697.4056210176052,0.7458425984579765
27,10089.948156678494,0.28523843154504863,2157.2073402930037,0.7495401734549516
29,11254.99436843154,0.31827009785694743,2696.7918097718075,0.7528462662568506
32,13096.969458685382,0.37013816202235567,3672.133797781918,0.7575020594620968
35,15053.425019295993,0.4245318155755397,4870.044475291723,0.7620568314713705
38,17127.619980758984,0.48110950942287234,6315.399405211514,0.7664077051487134
41,19317.60999397221,0.5393389527440668,8028.009891896759,0.7705356159686644
45,22400.687526289425,0.6188930026724174,10747.772236564211,0.7752495698415022
49,25639.476708572416,0.7002921593984639,13983.439436977162,0.7787993577608944
54,29857.575155006874,0.8040374060496531,18756.054619923627,0.7812871849105919
59,34235.92036888117,0.9091318158927992,24333.235311396762,0.7817915855800044
64,38789.87763974037,1.0150087390414304,30747.608853961952,0.7809498693407892
70,44503.24429056009,1.1423858394202584,39604.98198843477,0.7790141329533972
76,50506.66512650477,1.2700802480768905,49867.81597775318,0.7773927613832925
83,57891.48799282577,1.4212596840616898,63966.465591891916,0.777435209315659
