"scale","dfa","log10(scale)","log10(dfa)"
4,0.710281634283217,0.6020599913279624,-0.1485694147135191
5,1.2112803143781663,0.6989700043360189,0.0832446591629832
6,1.4594866761338956,0.7781512503836436,0.16420013460465016
7,1.8638730395803373,0.8450980400142568,0.2704163264259311
8,2.095485510283787,0.9030899869919435,0.3212846621512269
9,2.426468392534888,0.9542425094393249,0.38497463851671165
10,2.7487143000009877,1,0.43912960183651073
11,3.4726968637941398,1.041392685158225,0.5406668748376068
12,4.013784978226101,1.0791812460476249,0.603554103260798
13,4.60464035219439,1.1139433523068367,0.6631957150633746
15,5.416807190984376,1.1760912590556813,0.7337433773295322
16,6.17986598526421,1.2041199826559248,0.790979057209962
17,5.750935442308515,1.2304489213782739,0.7597384924096635
19,7.130942624155671,1.2787536009528289,0.8531469421114478
21,8.579167573600369,1.3222192947339193,0.933445150817211
23,9.630120734050644,1.3617278360175928,0.9836317319639203
25,10.841599406559402,1.3979400086720377,1.0350933562064397
27,10.623818099612755,1.4313637641589874,1.0262806261230824
29,11.692994243120474,1.462397997898956,1.0679257358628589
32,12.042250028272333,1.505149978319906,1.0807076400420081
35,14.414399267684168,1.5440680443502757,1.1587965475104705
38,16.392959901642065,1.5797835966168101,1.214657376565706
41,16.44805840046713,1.6127838567197355,1.2161146393236684
45,18.6859317608657,1.6532125137753437,1.2715147585149713
49,20.941557658187314,1.6901960800285136,1.321008981888957
54,21.978744933691793,1.7323937598229686,1.342002889000371
59,21.510469721579113,1.7708520116421442,1.332649894128164
64,28.177006828249553,1.806179973983887,1.4498948572255856
70,33.24862421078458,1.845098040014257,1.5217736794127708
76,28.201123634413694,1.8808135922807914,1.4502664125216238
83,28.029580793972947,1.919078092376074,1.4476166025685007
91,44.45539529005802,1.9590413923210936,1.6479244762737886
99,43.1277810852569,1.99563519459755,1.6347571143662525
108,54.40420061210405,2.03342375548695,1.735632433378829
117,60.62206434056839,2.0681858617461617,1.7826307211515773
128,43.636038753605476,2.1072099696478683,1.6398453187830744
140,63.71600673742548,2.146128035678238,1.8042485495169625
152,94.49952782122716,2.1818435879447726,1.9754296385076986
166,75.39571392273379,2.220108088040055,1.8773466579040778
181,64.77383146170791,2.2576785748691846,1.8113995869328954
197,102.22713727475447,2.294466226161593,2.0095661991669855
215,134.5589270537422,2.3324384599156054,2.128912515489383
