"scale","dfa","log10(scale)","log10(dfa)"
4,5.004627605853616,0.6020599913279624,0.6993717671820043
5,6.153687135316484,0.6989700043360189,0.7891354121487403
6,7.190645772877111,0.7781512503836436,0.8567678949730394
7,9.463919837262118,0.8450980400142568,0.976071053008065
8,10.1406543703918,0.9030899869919435,1.0060659806660346
9,12.171353374799546,0.9542425094393249,1.085338871617778
10,13.300409485057353,1,1.12386501197184
11,13.707081050707803,1.041392685158225,1.1369449807896
12,16.01370334902503,1.0791812460476249,1.2044917790184857
13,16.071713352366295,1.1139433523068367,1.206062177934087
15,18.43125094307984,1.1760912590556813,1.2655548121176086
16,19.017400304780544,1.2041199826559248,1.2791511482241689
17,19.146857901781726,1.2304489213782739,1.2820975141855664
19,21.36646647215358,1.2787536009528289,1.3297327056675021
21,21.790044578145434,1.3222192947339193,1.3382581187282552
23,23.863121727957008,1.3617278360175928,1.3777272566244994
25,25.352729727388276,1.3979400086720377,1.404024726656253
27,27.390037409783204,1.4313637641589874,1.437592625421224
29,28.065578073784145,1.462397997898956,1.4481739919207028
32,29.775091839027436,1.505149978319906,1.4738531097054894
35,28.25975321977786,1.5440680443502757,1.4511683650229192
38,31.446870001492506,1.5797835966168101,1.4975774253384415
41,30.612601114715115,1.6127838567197355,1.4859002326281658
45,37.16051422483121,1.6532125137753437,1.5700817151025908
49,38.25129967765053,1.6901960800285136,1.5826461959142804
54,37.917120019291154,1.7323937598229686,1.5788353432433195
59,40.87236972828475,1.7708520116421442,1.6114298182861568
64,50.374223764016115,1.806179973983887,1.7022083669883359
70,44.6608953552133,1.845098040014257,1.64992742549607
76,49.68651915979504,1.8808135922807914,1.696238572864584
83,60.24050865983259,1.919078092376074,1.7798886303112664
91,56.74561604704747,1.9590413923210936,1.7539323152022632
99,55.39135994845473,1.99563519459755,1.7434420279172052
108,69.01274576100414,2.03342375548695,1.8389293067152357
117,73.55274011332263,2.0681858617461617,1.8665988564507585
128,74.9668663631219,2.1072099696478683,1.8748693575895097
140,89.25047207628715,2.146128035678238,1.9506105219224306
152,90.89474570303096,2.1818435879447726,1.9585387789520752
166,91.81378004876315,2.220108088040055,1.9629078680205307
181,89.64176847969871,2.2576785748691846,1.9525104158393556
197,108.57785043251714,2.294466226161593,2.035741239469807
215,124.84940383012155,2.3324384599156054,2.0963864728875534
