"scale","dfa","log10(scale)","log10(dfa)"
4,0.4389250685368676,0.6020599913279624,-0.3576096143787127
5,0.5344735535483623,0.6989700043360189,-0.2720737793834865
6,0.6016803287709763,0.7781512503836436,-0.2206341870223364
7,0.6718173821691339,0.8450980400142568,-0.17274876369399905
8,0.7432964959034382,0.9030899869919435,-0.1288379145714458
9,0.7294816204790969,0.9542425094393249,-0.13698564581996547
10,0.7937240927851237,1,-0.10033043687361569
11,0.8579431231196899,1.041392685158225,-0.06654150251729539
12,0.8988091373359182,1.0791812460476249,-0.04633252117235957
13,0.9620010020798436,1.1139433523068367,-0.016824475573912777
15,0.9834526452331263,1.1760912590556813,-0.007246547192613371
16,1.034477231315685,1.2041199826559248,0.01472093635237925
17,1.054489733708094,1.2304489213782739,0.023042355895677546
19,1.1126794154971236,1.2787536009528289,0.046370053700556406
21,1.2167713391338852,1.3222192947339193,0.0852089714241369
23,1.2686581711968365,1.3617278360175928,0.1033446210221786
25,1.2700668255677963,1.3979400086720377,0.10382657230384942
27,1.3527853576375921,1.4313637641589874,0.1312288938714634
29,1.389538054992632,1.462397997898956,0.14287044520982473
32,1.4438842107328405,1.505149978319906,0.15953236729452547
35,1.5673698036475985,1.5440680443502757,0.19517147555966488
38,1.6260092126629484,1.5797835966168101,0.2111230018960245
41,1.5874234463798096,1.6127838567197355,0.20069279058355935
45,1.6797071900793976,1.6532125137753437,0.225233581240141
49,1.8834665782381816,1.6901960800285136,0.2749579181333855
54,1.727548370921664,1.7323937598229686,0.2374302163531894
59,1.8820371403858522,1.7708520116421442,0.2746281896042433
64,2.019340233466809,1.806179973983887,0.305209498274256
70,2.030566931022925,1.845098040014257,0.30761730916457186
76,2.0658602393697567,1.8808135922807914,0.3151009370656846
83,2.3822482065290718,1.919078092376074,0.3769870086623695
91,2.3256266669714982,1.9590413923210936,0.36653999866096587
99,2.4195797760587876,1.99563519459755,0.38373994582093995
108,2.6017990205350268,2.03342375548695,0.4152737458598017
117,2.3863253851853847,2.0681858617461617,0.3777296611934039
128,2.534086593552905,2.1072099696478683,0.40382145129708397
140,3.1171926718730862,2.146128035678238,0.4937636465967799
152,2.7446581106349783,2.1818435879447726,0.43848825410048553
166,2.9276466558916776,2.220108088040055,0.46651865959382716
181,3.484167192933036,2.2576785748691846,0.5420989871008467
197,3.3391445367112014,2.294466226161593,0.5236352181371914
215,4.072192732360879,2.3324384599156054,0.6098283244907865
