"scale","dfa","log10(scale)","log10(dfa)"
4,0.459543626338597,0.6020599913279624,-0.3376732529857102
5,0.5430348844357792,0.6989700043360189,-0.2651722705376121
6,0.6035356719685793,0.7781512503836436,-0.21929705583792905
7,0.6601504215155094,0.8450980400142568,-0.18035709507803152
8,0.711773612654997,0.9030899869919435,-0.14765811648776211
9,0.7728673089821733,0.9542425094393249,-0.11189506225690041
10,0.837627205040832,1,-0.07694922578092929
11,0.8597279542532852,1.041392685158225,-0.06563895184663247
12,0.9145438601252562,1.0791812460476249,-0.038795461588761126
13,0.9530288457325418,1.1139433523068367,-0.02089395418551496
15,1.0167864034612146,1.1760912590556813,0.007229730168642853
16,1.0413173951408248,1.2041199826559248,0.017583123313356333
17,1.1118933022017816,1.2304489213782739,0.04606311414509704
19,1.1032702645172798,1.2787536009528289,0.04268191317538946
21,1.223637965781865,1.3222192947339193,0.08765294336475862
23,1.2389744374362968,1.3617278360175928,0.09306234608963569
25,1.3551488049418405,1.3979400086720377,0.1319869864405654
27,1.4073372176809344,1.4313637641589874,0.14839817293629604
29,1.38761071895999,1.462397997898956,0.14226764600368844
32,1.4449071891689391,1.505149978319906,0.15983995191866246
35,1.5120887684954825,1.5440680443502757,0.1795772875515158
38,1.6669245114535056,1.5797835966168101,0.2219159327605103
41,1.7111777002149497,1.6127838567197355,0.23329511194641966
45,1.7618125274403464,1.6532125137753437,0.24595969372992887
49,1.747588619045203,1.6901960800285136,0.24243920775762617
54,1.889240558085134,1.7323937598229686,0.27628726040852597
59,2.062860119280685,1.7708520116421442,0.31446977984704444
64,2.089929183979352,1.806179973983887,0.3201315705473939
70,2.0656773814298703,1.845098040014257,0.31506249414123094
76,2.3274709740118418,1.8808135922807914,0.366884273582449
83,2.489667358018015,1.919078092376074,0.39614132531755164
91,2.488869581348144,1.9590413923210936,0.3960021398449112
99,2.64711925356627,1.99563519459755,0.4227735068469306
108,2.656096632378087,2.03342375548695,0.424243871202441
117,2.7690555219080273,2.0681858617461617,0.4423316638049959
128,3.031002430957087,2.1072099696478683,0.48158628468528153
140,3.345912394718035,2.146128035678238,0.5245145657391611
152,2.9364693151181203,2.1818435879447726,0.4678254670061494
166,3.3913747525399467,2.220108088040055,0.5303757826909765
181,3.3341148415798267,2.2576785748691846,0.5229805547617656
197,3.54846970320574,2.294466226161593,0.5500411015793523
215,4.023476672533447,2.3324384599156054,0.6046014877011568
