"scale","dfa","log10(scale)","log10(dfa)"
4,0.005481767590043948,0.6020599913279624,-2.261079381146224
5,0.006463550182009155,0.6989700043360189,-2.189528875047323
6,0.00773026566530826,0.7781512503836436,-2.1118055804678573
7,0.008090319542989862,0.8450980400142568,-2.092034324739201
8,0.008646622627141705,0.9030899869919435,-2.0631534949420773
9,0.009440089176712988,0.9542425094393249,-2.0250239030778383
10,0.009572879811717143,1,-2.018957393655061
11,0.010071690751794763,1.041392685158225,-1.9968976175756252
12,0.010381620329502267,1.0791812460476249,-1.9837348579284833
13,0.010625056325805378,1.1139433523068367,-1.9736687589791448
15,0.01174354870365931,1.1760912590556813,-1.9302006467396873
16,0.011734782520259984,1.2041199826559248,-1.9305249547340062
17,0.012288042252881175,1.2304489213782739,-1.91051730397259
19,0.012847664290024659,1.2787536009528289,-1.8911758200490987
21,0.012840007810381067,1.3222192947339193,-1.8914347120923707
23,0.014196559465376887,1.3617278360175928,-1.847816894085058
25,0.014911896517242267,1.3979400086720377,-1.8264671188143022
27,0.015252916216611925,1.4313637641589874,-1.8166471152874486
29,0.016532770244782228,1.462397997898956,-1.7816543695852116
32,0.01653964017007128,1.505149978319906,-1.78147394302122
35,0.017623316397769394,1.5440680443502757,-1.7539123616604277
38,0.0195629036411915,1.5797835966168101,-1.708566684223411
41,0.018693100744755126,1.6127838567197355,-1.7283186534289179
45,0.019159138293690915,1.6532125137753437,-1.717624027758036
49,0.019604826848087863,1.6901960800285136,-1.7076369890818084
54,0.021143279528867923,1.7323937598229686,-1.6748276484938285
59,0.021852324528854602,1.7708520116421442,-1.6605023584025491
64,0.023042554207292613,1.806179973983887,-1.6374693821650474
70,0.025110062993892804,1.845098040014257,-1.60015219776634
76,0.027298806267226788,1.8808135922807914,-1.563856343541339
83,0.025803281826123896,1.919078092376074,-1.5883250541788516
91,0.028196466124300327,1.9590413923210936,-1.5498053185915281
99,0.02868196424130457,1.99563519459755,-1.5423911099795236
108,0.03336175622724587,2.03342375548695,-1.476751095332681
117,0.02797188923120281,2.0681858617461617,-1.5532782002363401
128,0.03610887454530207,2.1072099696478683,-1.4423860476125552
140,0.03607103962944915,2.146128035678238,-1.4428413403867562
152,0.03558848102191148,2.1818435879447726,-1.4486905480422345
166,0.03853630219384313,2.220108088040055,-1.4141299610312819
181,0.04066297033625301,2.2576785748691846,-1.3908009003283996
197,0.042993405499713144,2.294466226161593,-1.3665981531347553
215,0.044674889659529635,2.3324384599156054,-1.349936511465107
235,0.04332749404473757,2.3710678622717363,-1.363236428759641
256,0.04785046874369909,2.4082399653118496,-1.320113803512951
279,0.05520969496549115,2.4456042032735974,-1.2579846523376728
