"scale","dfa","log10(scale)","log10(dfa)"
4,0.13244041733813897,0.6020599913279624,-0.8779794593956165
5,0.15186320011662924,0.6989700043360189,-0.8185474527502771
6,0.17847498112156254,0.7781512503836436,-0.748422655307464
7,0.19401810503627662,0.8450980400142568,-0.7121577414591074
8,0.20628087327369865,0.9030899869919435,-0.6855410387102242
9,0.22464294636642362,0.9542425094393249,-0.6485072134040637
10,0.23165489144681142,1,-0.6351585251352023
11,0.25574667114853983,1.041392685158225,-0.5921900104456319
12,0.26497140662113733,1.0791812460476249,-0.5768009887675416
13,0.2797815662930712,1.1139433523068367,-0.5531809028567896
15,0.294328532791642,1.1760912590556813,-0.5311676344912514
16,0.3028140145933766,1.2041199826559248,-0.518824029040779
17,0.3175277955866456,1.2304489213782739,-0.49821825165851596
19,0.31771048699609056,1.2787536009528289,-0.4979684497326057
21,0.34150786942468814,1.3222192947339193,-0.4665992843445547
23,0.36049309296848436,1.3617278360175928,-0.44310305192765986
25,0.37094474363240815,1.3979400086720377,-0.4306907785865634
27,0.4148587517118549,1.4313637641589874,-0.38209974375493994
29,0.40485773222706695,1.462397997898956,-0.3926975618800076
32,0.4186467085532785,1.505149978319906,-0.3781523189135114
35,0.45620714452574734,1.5440680443502757,-0.3408379176481218
38,0.4328835676562753,1.5797835966168101,-0.3636288997762489
41,0.4602389630367943,1.6127838567197355,-0.33701661748921785
45,0.47242422769592957,1.6532125137753437,-0.3256678382286243
49,0.525548451769523,1.6901960800285136,-0.27938723897705803
54,0.527698733150545,1.7323937598229686,-0.2776139484349439
59,0.5353765949580451,1.7708520116421442,-0.27134061877245375
64,0.5828940406463025,1.806179973983887,-0.23441038476917506
70,0.597897711606369,1.845098040014257,-0.22337310879531797
76,0.6144416229770345,1.8808135922807914,-0.21151937237601234
83,0.6707637640246721,1.919078092376074,-0.17343040687274633
91,0.6778789456397215,1.9590413923210936,-0.16884785470906583
99,0.7340208514680294,1.99563519459755,-0.13429160282387442
108,0.7265061311011841,2.03342375548695,-0.1387607162700523
117,0.8337207623986262,2.0681858617461617,-0.0789793830023335
128,0.899883533393275,2.1072099696478683,-0.04581369509142265
140,0.8340206847293141,2.146128035678238,-0.07882317819631172
152,0.9264159624381438,2.1818435879447726,-0.03319397052177771
166,0.8996217231905157,2.220108088040055,-0.04594006618897914
181,1.0316150526211991,2.2576785748691846,0.013517670440144748
197,0.885165551306281,2.294466226161593,-0.05297549620061939
215,1.00982278682186,2.3324384599156054,0.0042451663984242475
