"scale","dfa","log10(scale)","log10(dfa)"
4,0.0000011401005161894007,0.6020599913279624,-5.943056857696864
5,0.00000190775111763987,0.6989700043360189,-5.719478283345684
6,0.000002845809072044682,0.7781512503836436,-5.545794240491695
7,0.0000039533220157159595,0.8450980400142568,-5.403037808993057
8,0.000005224568602470775,0.9030899869919435,-5.2819495638391505
9,0.000006670652470519322,0.9542425094393249,-5.175831684750998
10,0.000008284303196314508,1,-5.081744014791056
11,0.000010085121214989912,1.041392685158225,-4.9963188775518725
12,0.000012031604591285128,1.0791812460476249,-4.919676449246176
13,0.000014174844706907493,1.1139433523068367,-4.848481690340001
15,0.000018937068919726092,1.1760912590556813,-4.7226872402481455
16,0.00002156903606397195,1.2041199826559248,-4.666169263402426
17,0.00002439814213689491,1.2304489213782739,-4.612643242940539
19,0.000030520943920370326,1.2787536009528289,-4.515402039096284
21,0.00003733683299127489,1.3222192947339193,-4.427862522828958
23,0.000044816563674663205,1.3617278360175928,-4.34856144620222
25,0.00005289506510195126,1.3979400086720377,-4.2765848440132865
27,0.00006174204575450745,1.4313637641589874,-4.209418984747433
29,0.00007140267510470401,1.462397997898956,-4.146285517055086
32,0.0000869083605870951,1.505149978319906,-4.060938442398443
35,0.00010417961721181506,1.5440680443502757,-3.982217242632846
38,0.00012270884175505592,1.5797835966168101,-3.9111241431647206
41,0.00014295912216897615,1.6127838567197355,-3.8447881272507347
45,0.00017210584095623177,1.6532125137753437,-3.7642043902650335
49,0.00020437119857117514,1.6901960800285136,-3.6895803080625065
54,0.0002484631720770114,1.7323937598229686,-3.6047379745323624
59,0.00029713794082863223,1.7708520116421442,-3.5270418906383307
64,0.00034940691891834124,1.806179973983887,-3.456668499415179
70,0.00041719622232714524,1.845098040014257,-3.379659632723702
76,0.0004912452111942359,1.8808135922807914,-3.308701670228843
83,0.0005851504217427383,1.919078092376074,-3.2327324776179536
91,0.0007059596627744556,1.9590413923210936,-3.1512201130203485
99,0.0008331152885574061,1.99563519459755,-3.079294895688291
108,0.0009936129367360746,2.03342375548695,-3.002782762662145
117,0.0011680550581466779,2.0681858617461617,-2.932536685574882
128,0.0013935570172076597,2.1072099696478683,-2.8558752574838087
140,0.0016669465398665895,2.146128035678238,-2.778078328074357
152,0.001967758044114278,2.1818435879447726,-2.7060283035500547
166,0.0023361847313725682,2.220108088040055,-2.631492818818332
181,0.002786187561726297,2.2576785748691846,-2.554989650912448
197,0.0032925582772489535,2.294466226161593,-2.482466529422016
215,0.003891202196007855,2.3324384599156054,-2.4099162016483366
